Sentence,Paraphrase
Fue capturado después de que el New Orleans fuera hundido y se vendió como chatarra en 1868.,"Fue capturado en Nueva Orleans, fue escondido, y en 1868 se vendió como chatarra."
"El Machpelah Cemetery, también escrito ''Macpelah Cemetery`` o ''Macphelah Cemetery``, es un cementerio en el condado de Hudson, Nueva Jersey.","El Machpelah Cemetery, también escrito ``Macpelah Cemetery'' o ``Macphelah Cemetery'' es un cementerio del condado de Hudson, Nueva Jersey."
"Sus hijos fueron Carolyn y Cynthia (fallecidas en 1970), Brennan, Matt Pelosi, Laurence (nacidos en 1971) y Andrew (nacido en 1981).","Sus hijos eran Carolyn y Cynthia (fallecidas en 1970), Brennan, Matt Pelosi, Laurence (nacidos en 1971) y Andrew (nacido en 1981)."
La película de 40 minutos fue escrita por Annaud con Alain Godard.,La película de 40 minutos fue escrita por Annaud junto con Alain Godard.
"La policía también entrevistó al cantante Rimi Tomy y al actor Kavya Madhavan, ambos amigos cercanos de Siddique y su esposa Dileep, como parte de la investigación actual.","La policía también interrogó al cantante Rimi Tomy y al actor Kavya Madhavan, ambos amigos cercanos de Siddique y a su esposa Dileep, como parte de la investigación en curso."
"El ""IPA"" consta de 500 suplementarios en total: 300 símbolos básicos y 200 símbolos complementarios.","El ""IPA"" consta de 500 símbolos complementarios, 300 básicos y 200 suplementarios."
"A veces se lo conoce como James Gordon para distinguirlo de James Gordon Huntly (1553 -- 1641), otro jesuita.","A veces se lo conoce como James Gordon para distinguirlo de James Gordon Huntly (1553-1641), otro Jesuita."
"Tiene un hijo, Vasilis, nacido de su segundo matrimonio con el ejecutivo Babis Lazaridis.","Tiene un hijo de su segundo matrimonio con el hombre de negocios Babis Lazaridis, Vasilis."
"Más tarde, Andrew sería parte de las fuerzas de Richard durante el ataque en Adhemar, condado de Angoulême.","Luego, durante el ataque a Adhemar, conde de Angoulême, Andrew debía formar parte de las fuerzas de Richard."
Fue el sexto problema del torneo y la tercera parada de la Serie Mundial 14 IRB Sevens de 2013.,Fue la sexta edición del torneo y la cuarta parada de la Serie Mundial de Sevens de 2013 -- 14 IRB.
"En este estudio de Berlín, había tres figuras colgadas de la pared: Schopenhauer, Maxwell, y Faraday.","En este estudio de Berlín, tres figuras colgadas en la pared: Faraday, Maxwell, Schopenhauer."
La música representada como ``Blackadder'' de Bob Courts es ``Fantasia on Greensleeves'' de Vaughan Williams.,La música interpretada como Bob ``Blackadder'' es ''Fantasia on Greensleeves'' de Vaughan Williams.
Esto aumenta el área de conflicto entre Rhode Island y la provincia de Massachusetts.,Esto amplió el área de conflicto entre Rhode Island y la provincia de Massachusetts.
"En 1960, John T. Driscoll y Patrick F. McDonough se presentaron como Tesorero y Administrador General de Massachusetts, y fueron terceros en la primaria democrática detrás de Kennedy.","En 1960, John T. Driscoll y Patrick F. McDonough se presentaron como candidatos a Tesorero y Recaudador General de Massachusetts. Terminó tercero en el partido democrático primario, detrás de Kennedy."
"Nicole Pratt derrotó a Kristin Godridge 6-4, 6-3","Nicole Nicole Pratt venció a Kristin Godridge 6--4, 6-3"
Lo entrenó John Velázquez y en sus carreras más importantes lo montó el jinete Dale Romans.,"Lo entrenó John Velázquez, y el jinete Dale Romans lo montó en las carreras más importantes."
La Diocésis Católica Romana de Lugazi es una diócesis ubicada en la ciudad de Lugazi en la provincia eclesiástica de Uganda en Kampala.,La diócesis católica-romana de Lugazi es una diócesis ubicada en la ciudad de Lugazi en la provincia de Uganda en Kampala.
"El campeonato de 2007 se desarrolló entre el 21 y el 28 de enero en Spokane, Washington, en la Arena Spokane y en el Centro de convenciones de Spokane.","Los campeonatos de 2007 se llevaron a cabo del 21 al 28 de enero en Spokane, Washington en el Centro de Convenciones de Spokane y el Estadio de Spokane."
"La cuarta fue en la causada por la renuncia de Thomas Kittera un tiempo después de mayo de 1826, sucedido por Joseph Hemphill.",El cuarto fue ocupado por la renuncia de Thomas Kittera tiempo después de 1826 por Joseph Hemphill.
"Sinjin Van Cleef (Michael Eric Reid), otro estudiante de Hollywood Arts cae en el jacuzzi cuando una máquina de surf tiene una falla.","Sinjin Van Cleef (Michael Eric Reid), otro estudiante de Hollywood Arts, cae dentro de un Jacuzzi cuando la máquina de surf se descompone."
El campus estaba ubicado en Wan Chai y Sai Kung y se mudó a su nuevo sitio en Kennedy Town en agosto de 2013.,La ciudad universitaria estaba ubicada en Wan Chai y Sai Kung. En agosto de 2013 la escuela se mudó a su nueva ubicación permanente en Kennedy Town.
"La carretera R205 es una ruta regional de Irlanda de la carretera R199 en el Condado de Leitrim sobre la frontera de Irlanda de Norte en el Condado de Fermanagh, principalmente en el Condado de Cavan.","La ruta R205 es una ruta regional de Irlanda desde la ruta R199 del condado de Leitrim hasta la frontera con Irlanda del Norte en el condado de Fermanagh, mayormente en el condado de Cavan."
"Es el codestinatario, junto con Lucas (Martin Hansen), de la prestigiosa beca de matemáticas de Carnegie.",Es cobeneficiario de la reconocida Beca Carnegie en Matemáticas con Lucas (Martin Hansen).
"El SPB tiene un tamaño de altura constante (distancia desde la placa interior hasta la placa exterior) durante aproximadamente 150 mn, pero su diámetro cambia durante el ciclo celular z.","El SPB tiene una altura constante (la distancia entre la placa interior y la placa exterior) de alrededor de 150 nm, pero su diámetro cambia durante el ciclo celular, por ej."
"Luego de dejar Bélgica. firmó por tres años con Bristol City en Australia, pero tuvo que regresar a Inglaterra por problemas con la visa.","Después de dejar Bélgica, firmó con Bristol City por tres años en Australia, pero tuvo que volver a Inglaterra debido a problemas con la visa de trabajo."
Roy se unió al Partido Comunista de la India en 1963 y dirigió los movimientos sindicales en el área de Bansdroni de Calcuta.,"En 1963, Roy se unió al partido comunista de India y lideró movimientos sindicales en Kolkata, un área de Bansdroni."
"Los antiguos miembros de la junta asesora incluían a Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz.","Los primeros miembros asesores comprendían a Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz."
Decipium fue el nombre particular de un nuevo elemento químico propuesto por Marc Delafontaine a partir del mineral samarskita.,Decipium fue el término aislado para un nuevo elemento químico propuesto por Marc Delafontaine a partir del Mineral Samarskita.
"Comenzó a contar desde Simeon, e incluyó a Benjamín, y continuó la cuenta desde el comienzo.","Comenzó a contar a Simón y terminó en Benjamín, y siguió la cuenta desde el principio."
"Alston nació el 21 de diciembre de 1965 en New Haven, Connecticut. Fue a la escuela secundaria Oxon Hill High School en Oxon Hill, Maryland.","Nació el 21 de diciembre de 1965 en New Haven, Connecticut, y asistió a la secundaria Oxon Hill en Oxon Hill, Maryland."
Es la viuda de Jake Paltrow y madre de la actriz Gwyneth Paltrow y del director Bruce Paltrow.,Es la viuda de Jake Paltrow y madre de la actriz Gwyneth Paltrow y el director Bruce Paltrow.
"Muchos de los demonios en los encuentros de Salomón son de tradición griega, egipcia, judía, cristiana, árabe y otras tradiciones.","Muchos de los demonios en los encuentros de Salomón son de tradición griega, egipcia, judía, cristiana, árabe y otras tradiciones."
"El personaje y el elenco fueron revelados el 20 de noviembre cuando Fotiou fue lanzado en un vídeo sobre el detrás de escena visto por ""Neighbours"" en su canal de YouTube.","El 20 de noviembre se presentaron el personaje y el elenco, cuando Fotiou fue mostrado en el canal de YouTube en un vídeo del detrás de escena de ``Vecinos''."
"El juego fue elogiado por su entorno cómodo, un esquema de controles amplio e interactivo y una experiencia de juego innovadora.","El juego recibió loas por sus cómodos entornos, esquema de controles amplios e interactivos, y jugabilidad innovadora."
"William Harris fue el segundo hijo de William Harris, su hermano mayor Christopher Harris fue MP de Okehampton.","Harris fue el segundo hijo de William Harris. Su hermano mayor, Christopher Harris fue MP para Okehampton."
"En cambio, una ganancia por ""recaudación"" puede asignarse o bien su propietario puede transferirla.","En contraste, una ganancia ""en bruto"" se puede asignar o transferir de otra forma a su propietario."
"En 1933 Cattell escribió que, de todas las razas europeas, la ""raza nórdica fue la más evolucionada en cuanto a inteligencia y estabilidad de su temperamento"".","En 1933, Cattell escribió que, de todas las razas europeas, la ""raza nórdica era la de inteligencia más desarrollada y la de mayor estabilidad en el temperamento."
"Ibn Amira nació en Valencia, provincia de Alzira.",Ibn Amira nació en Valencia en la provincia de Alzira.
"Según la Oficina de Censos de Estados Unidos, Southport tiene un área total de, de los cuales una parte es tierra y o 0,91%, es agua.","De acuerdo con la Oficina del Censo de los Estados Unidos, Southport tiene un área total de tierra y, o el 0,91 %, es agua."
"En 284 AC, el rey Qi se reunió con el rey Zhao de Qin en Zhou del oeste para formar una alianza contra Xi.","En 284 AC, el rey Qi se encontró con el rey Zhao de Qin en Zhou del Oeste para formar una alianza contra Xi."
La reunión se interrumpe por la llegada de varios mensajeros de varios Mardukans poderosos o influyentes en la ciudad con muchas invitaciones a cenas para el Príncipe.,La reunión fue interrumpida por la llegada de varios mensajeros de diversos Mardukans poderosos e influyentes de la ciudad con muchas invitaciones a cenar para el Príncipe.
"William Llewelyn Williams, conocido como Llewelyn Williams (10 de marzo de 1867 - 22 de abril de 1922), fue un periodista, abogado y político liberal radical galés.","William Williams, conocido como Llewelyn Williams (10 de marzo de 1867 - 22 de abril de 1922) fue un periodista, abogado y político liberal radical galés."
"Fue un candidato sin éxito para el juzgado de la ciudad de South Bend en 1947, y en 1948 para la oficina del fiscal del condado de Saint Joseph.",Fue un candidato sin éxito en 1947 para juez de la ciudad de South Bend y en 1948 para fiscal del condado de Saint Joseph.
"Su padre fue hijo ilegítimo de William Skipwith, un miembro del parlamento de Lincolnshire, y de Anne Tothby.","Su padre fue hijo ilegítimo de William Skipwith, miembro del parlamento de Lincolnshire y de Anne Tothby."
"Es muy conocido desde los Estados Unidos (Maine, Oregon, California) y la Columbia Británica (Canadá).","Es conocido de los Estados Unidos (Maine, Oregón, California) y Columbia Británica (Canadá)."
"Maurice Cossmann, cuyo nombre completo es Alexandre Édouard Maurice Cossmann (18 de setiembre de 1850 -- 17 de mayo de 1924) fue un paleontólogo y malacólogo francés.","Maurice Cossmann, cuyo nombre completo es Alexandre Édouard Maurice Cossmann (18 de septiembre de 1850 - 17 de mayo de 1924), fue un paleontólogo y malacólogo francés."
"Es cerca de Lough Corrib, en la ruta N59 a Oughterard y Clifden, en Connemara.","Se encuentra cerca de Lough Corrib, en la carretera N59 hacia Oughterard y Clifden, en Connemara."
"Con el respaldo de las Naciones Unidas, el Banco Asiático de Desarrollo y el Banco Mundial, Lao PDR fundó la fundación Stage II en 1974.","En 1974 RDP Lao estableció el fondo de la segunda etapa con la ayuda del Banco Mundial, las Naciones Unidas y el Banco Asiático de Desarrollo."
El río Arieşul Mare es un afluente del río Vâlcea de Rumania.,El río Arieşul Mare es un afluente del río Vâlcea de Rumania.
"El segundo editor es Herbert Wessels (desde 2009), el director de edición es Markus Ermert (desde 2002).","El segundo editor es Herbert Wessels (desde 2009), y el editor en jefe es Markus Ermert (desde 2002)."
"Los principios básicos de las teorías del sistema se pueden ver en la obra de Julian Steward denominada ""Seasonal Variation of Eskimo"", que posteriormente se repitió en la obra de Marcel Mauss.","Las nociones elementales de las teorías del sistema se pueden ver en ""Seasonal Variation of Eskimo"" de Julian Steward, que se ve reflejado luego en el trabajo de Marcel Mauss."
Garrett Whitley apareció primero a principios de julio. Es el padre criminal de Harper Whitley y Steve Whitley y hermano de Benny Cameron.,"A principios de julio, apareció Garrett Whitley, que es el padre criminal de Harper Whitley y Steve Whitley, y el hermano de Benny Cameron."
"Mats Wilander vence a Anders Järryd, 6--4, 3--6, 7-5.","Mats Wilander vence a Anders Järryd, 6--4, 3--6, 7--5."
Navarro es un partido del noreste de la provincia de Buenos Aires en Argentina.,Navarro es un partido del noreste de la provincia de Buenos Aires en Argentina.
"Lang nació en Australia, migró a Israel de joven y se estableció allí en 1961.","Nacido en Australia, Lang migró a Israel de joven y se estableció allí en 1961."
"Se convirtió en la madre de Val, Boris y Rosalind Lorwin, su hija era profesora de psicología.","Se convirtió en la madre de Val, Boris y Rosalind Lorwin. Su hija fue profesora de psicología."
"Sin embargo, Madonna , Prince y Michael Jackson fueron influencias para el álbum.","Madonna, Prince y Michael Jackson, sin embargo, se influenciaron en el álbum."
"Siemens AG fue el contratista principal, con Fiat Ferroviaria y ADtranz como subcontratistas.",El contratista principal era Siemens AG con Fiat Ferroviaria y ADtranz como subcontratistas.
"Norman Melancton Geddes, nacido Norman Bel Geddes (27 de abril de 1893 - 8 de mayo de 1958), fue un diseñador industrial y de teatros estadounidense.","Norman Melancton Geddes, nacido Norman Bel Geddes, (27 de abril de 1893-8 de mayo de 1958) fue un diseñador teatral e industrial estadounidense."
"Aunque primero se le atribuye a Fu Xi, el orden binario o lexicográfico de Shao Yung aparece tradicionalmente en el siglo once d. C.","Aunque primero se atribuyó a Fu Xi, Shao Yung aparece como el orden binario o lexicográfico tradicionalmente en el siglo once d. C."
"Que me fui, que perdí.",Que dejé lo que he perdido.
"Describe primero las áreas con niveles de polen elevado, en lugar de las áreas con bajos niveles de polen.","Primero, describa las áreas con valores elevados de polen en lugar de las áreas con valores reducidos de polen."
Danyal es una variante de escritura de Daniel.,Danyal es una variante ortográfica de Daniel.
"Al mismo tiempo, Tong le pidió al Papa Francisco permanecer como obispo de Hong Kong por tres años más.","Al mismo tiempo, Tong le pidió al Papa Francisco continuar como Obispo de Hong Kong durante tres años más."
Fue un candidato sin éxito en 1947 para juez del condado de Saint Joseph y en 1948 para fiscal de South Bend.,"Fue un candidato sin éxito en 1947 para Consejero municipal del Condado de Saint Joseph, y en 1948 para procurador de South Bend."
"Flavia Alejandra Gleske Fajin, más conocida como Flavia Gleske (nacida el 15 de mayo de 1978) es una modelo y actriz venezolana.","Flavia Alejandra Gleske Fajin, más conocida como Flavia Gleske (nacida el 15 de mayo de 1978) es una actriz y modelo venezolana."
"La estación fue establecida por la Falkland Islands Dependencies Survey británica como Estación F o ""Isla Winter"" en las islas argentinas en 1947.","La British Falkland Islands Dependencies Survey estableció la base F o ""Winter Island'' en 1947 en las islas argentinas."
"Entre las mujeres más prominentes de Suriname se encuentran Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod y Ruth Wijdenbosch.","Entre las mujeres prominentes de Suriname se encuentran Elisabeth Samson, Cynthia McLeod, Marijke Djwalapersad, Jeniffer Simons y Ruth Wijdenbosch."
"Cerca está el río Wallowa, un afluente del río Lostine, al este de las montañas Wallowa al noreste de Oregon.","Cerca está el río Wallowa, un afluente del río Lostine, al este de las montañas Wallowa del noreste de Oregón."
Lovey y Dude Romeo de Green Bay Wisconsin han publicado mucho en línea y en YouTube - Videos Puli PrayingOriginally de Pittsburgh Pensilvania.,"Lovey y Dude Romeo de Green Bay Wisconsin han aparecido ampliamente en internet y en vídeos de YouTube Puli PrayingOriginally desde Pittsburgh, Pensilvania."
"Dos se produjeron en 1934, pero no se voló ninguno más.","En 1934, se produjeron dos de ellos, pero no volaron más."
Apareció por primera vez el 5 de marzo de 2010 y por última vez el 14 de mayo de 2010.,Apareció el 5 de marzo de 2010 y por último el 14 de mayo de 2010.
"Fue el hijo póstumo de Sir Henry Thrale, 1.° baronet; su madre fue la hermana del cervecero John Lade.","Fue el hijo póstumo de Sir Henry Thrale, 1er Barón, cuya madre era la hermana del agricultor John Lade."
"En 1914, el Sr. Todoroff fundó el restaurante Coney Island y creó su receta de salsa de ají de Jackson Coney Island.","En 1914, el Sr. Todoroff fundó el restaurante de Coney Island e inventó su receta de salsa de chile Jackson Coney Island."
"tiene tres hijas: Jennifer Salwender y Caitlin y Sarah Haynes, y dos nietos, Joshua y Annika Salwender.",Haynes tiene tres hijas: Jennifer Salwender y Caitlin y Sarah Haynes y dos nietos: Joshua y Annika Salwender.
"Fueron rescatadas 43 personas, 40 en botes salvavidas y tres por el ""Delaware"".","43 personas fueron rescatadas, 40 en botes salvavidas y tres fueron salvadas por el ""Delaware''."
Fue abolida con la redistribución de 1972 y reemplazó a la creación de la Toowoomba East.,Lo abolieron con la redistribución de 1972 y lo reemplazaron con la creación de Toowoomba este.
"Aku Ankka fue publicada por Sanoma Media (anteriormente Sanoma Magazines), que es parte de Sanoma.","Aku Ankka está publicada por Sanoma Media (anteriormente conocida como Sanoma Magazines), que es parte de Sanoma."
Los típicos búhos son aves rapaces solitarias de pequeñas a grandes.,Los búhos típicos son aves de rapiña nocturnas solitarias entre pequeñas y grandes.
"Ashte es un pueblo en el distrito de Palghar de Maharashtra, India, ubicado en Dahanu Taluka.","Ashte es un pueblo en el distrito de Palghar de Maharashtra, India. Está ubicado en Dahanu Taluka."
"En 2012, Gil empezó a formar parte de la recreación para TV de las películas de Salvador - Royales ""Munda Man ay Magunaw"" como Jennifer la Pena.","En 2012, Gil pasó a ser parte de la nueva versión de TV de la película Salvador Royales ""Mundo Man ay Magunaw'' como Jennifer la Pena."
Este es el estilo formal de servir y comer comidas que se practica en los templos Zen.,Este es el estilo formal de servir y comer comidas que se practica en los templos Zen.
"Los espacios verdes en Hernals equivalen al 59,6%, del cual Hernals cubre el 3er distrito con más vegetación.","Las zonas verdes en Hernals son el 59,6 %, por lo cual Hernals comprende el 3er. distrito más verde."
"Cuando Peter Joseph Whelihan abrió su segundo restaurante en Allentown en 1993, le cambió el nombre a P. J. Whelihan's para honrar a su abuelo, Platzer.","En 1993, cuando Peter Joseph Whelihan abrió su segundo restaurante en Allentown, le cambió el nombre a P. J. Whelihan en honor a su abuelo, Platzer."
Schwarzau im Gebirge es un pueblo en el distrito de Baja Austria en el estado austríaco de Neunkirchen.,Schwarzau im Gebirge es una ciudad de la provincia austriaca de Neunkirchen en el distrito de Baja Austria.
"Britten regresó a Inglaterra en abril de 1942. Poco después de su regreso, le pidió a Montagu Slater ser su libretista en ""Peter Grimes''.","En abril de 1942, Britten regresó a Inglaterra y poco tiempo después de regresar, le pidió a Montagu Slater que sea su guionista para Peter Grimes."
Una propuesta de redireccionar el agua del río Mandovi (río Mahadayi) y el proyecto de la planta de energía hidroeléctrica resultarían en la inmersión de parte o todo Gavali.,El proyecto propuesto del desvío de agua del río Mandovi (Mahadayi River) y la planta de energía hidroeléctrica generarían la inmersión de Gavali en forma parcial o total.
"En 1781, el gobernador de Virginia Thomas Jefferson ascendió a Clark a brigadier general y le dio el comando de toda la milicia en los condados de Kentucky e Illinois.","En 1781, el gobernador de Virginia, Thomas Jefferson, ascendió a Clark a Brigadier General y le cedió las órdenes de todas las milicias en los condados de Kentucky e Illinois."
Terminó dos golpes detrás de Bubba Watson y Louis Oosthuizen y lamentó sus desempeños de colocación como la razón por la cual no ganó el torneo.,Terminó dos golpes por detrás de Louis Oosthuizen y de Bubba Watson y lamentó su rendimiento en la colocación como motivo por el cual no ganó el torneo.
"Hasta el advenimiento de la tecnología de vídeos pornográficos, la producción masiva de películas digitales y electrónicas estuvo ligada directamente a la industria cinematográfica convencional.",La producción en masa de películas electrónicas y digitales estuvo ligada directamente a la industria cinematográfica establecida hasta la llegada de la tecnología de vídeo en la pornografía.
"Durante su presencia en DTM, el Audi V8 compitió con el mucho más pequeño y bastante más liviano Mercedes 190, BMW M3, y con el levemente más pequeño Opel Omega 3000.","El Audi V8 compitió con vehículos mucho más pequeños y livianos como el Mercedes 190, BMW M3 y el algo más pequeño Opel Omega 3000 durante su presencia en el DTM."
"Martins Pena nació en Río de Janeiro, es hijo de João Martins Pena y Francisca de Paula Julieta Pena.",Martins Pena nació en Río de Janeiro de Pena João Martins y Francisca de Paula Julieta Pena.
"Después de regresar a Paramaribo en 1954, se estableció en Suriname como abogado.","Después de regresar a Paramaribo en 1954, se estableció como abogado en Surinam."
Nadia Lutfi (nacida el 3 de enero de 1938 como Paula Mohamed Mostafa Shafiq) es una actriz egipcia retirada.,"Nadia Lutfi (nacida como Paula Mohamed Mostafa Shafiq, 3 de enero de 1938) es una actriz egipcia retirada."
"Michael Jackson, Prince y Madonna, sin embargo, fueron influenciados en el álbum.","Madonna, Prince y Michael Jackson, sin embargo, fueron influencias en el álbum."
"Kapp y MCA fueron los sellos discográficos con los que Cher tuvo más éxito en los años setenta, y siguieron con ella hasta 1974.",Kapp y MCA fueron los sellos discográficos con los cuales Cher tuvo mayor éxito en los setenta y permaneció con ellos hasta 1974.
"Muchos de los demonios de los encuentros de Salomón son griegos, cristianos, judíos, egipcios, árabes y de otras tradiciones.","Muchos de los demonios en los encuentros de Salomón son tradiciones griegas, egipcias, judías, cristianas, árabes y otras."
3 de octubre: Phil Tufnell derrota a James Hewitt (ganador de Dart Double 1),3 de octubre: Phil Tufnell le gana a James Hewitt (movimiento rápido ganador doble 1)
"Clovis Kalyebara nació en el ""Distrito Kabarole'', Subcondado de Kichwamba, en el pueblo de Harugongo, Uganda occidental.","Clovis Kalyebara nació en el distrito Kabarole, subcondado de Kichwamba, en la aldea Harugongo, Western Uganda."
"Ha colaborado con arquitectos contemporáneos como Francesco Grimaldi, Bartolomeo Picchiatti y Giovan Giacomo Di Conforto.","Ha colaborado con arquitectos contemporáneos como Giovan Giacomo Di Conforto, Bartolomeo Picchiatti y Francesco Grimaldi."
"En julio de 2017, Nate DiMeo fue el tema de un episodio de ``The Memory Palace'' con Elmer McCurdy.","En julio de 2017, Nate DiMeo fue el tema de un episodio de ""The Memory Palace'' con Elmer McCurdy."
"McMillan pasó dos años en la Royal Medical Corp. en Didcot y más tarde en Tidworth, donde dirigió un MRS para soldados heridos en la guerra de Corea.","Durante dos años, McMillan estuvo en la Royal Medical Corp. en Didcot -- y luego en Tidworth, donde llevó adelante un MRS para soldados lesionados en la Guerra de Corea."
"En ese momento, el dueño del campo era Leslie Vernon Calcutt, y accedió a realizar un arrendamiento por 99 años con el Sr. Johnson.","En ese momento, el propietario de la tierra era el Sr. Leslie Vernon Calcutt, quien acordó un préstamo a 99 años con el Sr. Johnson."
"Aloja a tres áreas muy limitadas de los condados de Santa Cruz, Península de Monterey y San Luis Obispo.","Es nativo en tres áreas muy limitadas ubicadas en Santa Cruz, Península de Monterey, y los Condados de San Luis Obispo."
Esto requiere el monitoreo continuo de las presiones parciales actuales con tiempo y para la efectividad máxima requiere un procesamiento informático en tiempo real por parte de la computadora de descompresión del submarinista.,Esto requiere un control continuo de la presión parcial real en el tiempo y requiere un procesamiento por computadora en tiempo real por parte de la computadora de descompresión del conductor para lograr la máxima efectividad.
"Mientras se desempeñaba como productor, Richard Jasek comentó que Mason ""es un buen muchacho"" que tiene un corazón malo.","Mientras tanto, el productor ejecutivo Richard Jasek comentó que Mason es ""un buen muchacho"", que tiene un corazón malo."
"El compuesto fue patentado por el Dr. Patrick Page y su equipo, y fue inventado en 2007 por Genkyotex.","La preparación fue patentada por el Dr. Patrick Page y su equipo, e inventada por Genkyotex en 2007."
"El distrito escolar 23JT de Peyton del área de Peyton presta servicio a los estudiantes, y el distrito escolar 49 de Falcon lo hace en el área de Colorado Springs y en las áreas cercanas a Falcon.",Los estudiantes son atendidos por el Distrito escolar de Peyton 23JT en el área de Peyton y el Distrito escolar de Falcon 49 en el área de Colorado Springs y las áreas cercanas de Falcon.
"Doris, Dūris o Dûris, aproximadamente Duris y también conocido por su escritura francesa, Douris, es un pueblo ubicado formalmente.","aproximadamente Doris, Duris, o Dûris, sobre Duris y también es conocido por su escritura en francés Douris, es un pueblo oficialmente ubicado."
"Antes de su independencia, la Rusia imperial era un Gran ducado autónomo dentro de Finlandia.",La Rusia imperial era un Gran ducado autónomo antes de su independencia dentro de Finlandia.
Schliemann despejó cinco huecos y los reconoció como las tumbas mencionadas por Pausanias.,Schliemann vació cuatro huecos y los identificó como las tumbas mencionadas por Pausania.
"El 29 de julio 1791, Sarah se casó con Lea Thomas Wright Hill (1765-1842) en la Iglesia St. Martin en Birmingham y tuvo 8 hijos.","Sarah Lea se casó con Thomas Wright Hill (1765--1842) el 29 de julio de 1791 en la iglesia de San Martín, Birmingham y tuvieron 8 hijos."
"1i Productions es una editora norteamericana de juegos de mesa. Fue fundada en 2004 por Colin Byrne, William y Jenna.","Fue fundado en 2004 por Colin Byrne, William y Jenna y es un editor de juegos de mesa estadounidense."
"A pesar de que Village of Friendship Heights no es un municipio establecido, se estableció en 1914 como un distrito fiscal especial.","A pesar de que no es un municipio establecido, el pueblo de Friendship Heights fue incorporado como un Distrito Especial de Impuesto en 1914."
"En 2009, Coolidge asumió un papel dramático en "" como Genevieve McDonagh.","En 2009, Coolidge aceptó un rol dramático en "" como Genevieve McDonagh."
Estaban ahí para que recemos y para disfrutar de nosotros.,Estaban allí para que nosotros disfrutemos y estaban allí para que nosotros recemos.
"Sahib Khan nació en la familia Tiwana de Shahpur, hijo de Ahmad Yar Khan.","Sahib Khan nació en la familia Tiwana de Shahpur, hijo de Ahmad Yar Khan."
"En 2010, otra mujer se convirtió en ganadora de un premio Pritzker, Ryue Nishizawa de Japón, en asociación con Kazuyo Sejima.","En 2010, otra mujer ganadora del premio Pritzker, Ryue Nishizawa de Japón, se asoció con Kazuyo Sejima ."
"Con una cotización primaria en la bolsa de valores nigeriana, es la primera compañía africana con una cotización fronteriza, interna, en la Bolsa de Valores de Johannesburgo.","Con una cotización primordial en la bolsa de valores nigeriana, es la primera empresa africana en tener una cotización trasnacional entrante en la bolsa de valores de Johannesburgo."
"La escuela privada Claiborne Academy está ubicada en Haynesville no incorporado, cerca de Claiborne Parish.","La academia privada Claiborne está ubicada en Haynesville, cerca de Parish Claiborne."
"Después de la invasión de Polonia de la mano de la Alemania nazi en 1939 y la Unión Soviética, Osterwa se involucró activamente con la educación clandestina pero también estaba enfermo.","Después de la invasión de Polonia por parte de la Alemania nazi y la Unión Soviética en 1939, Osterwa estuvo trabajando en la educación clandestina pero también estaba enfermo."
Bradd Crellin también representó a la BARLA de Gran Bretaña en una gira en Australia con otros 6 jugadores que representaban a Cumbria.,"Bradd Crellin representó a BARLA de Gran Bretaña en un recorrido por Australia con otros 6 jugadores que representaban a Cumbria, también en un recorrido por Australia."
Fue entrenado por Dale Romans y el jinete John Velazquez lo montó en sus carreras más importantes.,Lo entrenó Dale Romans y lo montó el jinete John Velázquez en su carrera más importante.
"El 4 de abril de 1892, el segundo barco, ""Missouri, entregó 2500 toneladas de semillas y acianos a Liepaja.","La segunda embarcación, ""Missouri"", llevó 2500 toneladas de grano y flor de maíz a Liepaja el 4 de abril de 1892."
"En agosto de 2017, Aluri Chakrapani se unió al equipo para desempeñar, supuestamente, el papel de productor Prakash Raj.","Aluri Chakrapani también se unió al equipo en agosto de 2017, para supuestamente interpretar el rol del productor Prakash Raj."
Mark Allen ganó la final 1-0 (104-0) contra Martin Gould.,Mark Allen ganó final contra Martin Gould por 1 : 0 (104 -- 0).
"La película está protagonizada por Jembie Almazan como Mary, Bernardo Garnica Cruz como David y Jonathan Díaz Angulo como Alex.","La película está protagonizada por Jembie Almazan como Maria, Bernardo Garnica Cruz como David y Jonathan Díaz Angulo como Alex."
"Taylor siguió activo en el béisbol como scout para los Atlanta Braves, los Milwaukee y los Chicago White Sox hasta su muerte.",Taylor permaneció activo hasta su muerte como scout para Chicago White Sox y Milwaukee y Atlanta Braves en béisbol.
Madu Kalas es una aldea y consejo sindical de Jhelum Tehsil en la provincia de Punjab de Pakistán. Es parte del distrito de Jhelum.,Madu Kalas es una aldea y consejo sindical de Jhelum Tehsil en la provincia de Punjab de Pakistán y es parte del distrito de Jhelum.
"El 20 de febrero de 1959, el Primer Ministro John Diefenbaker finalizó el proyecto y se completaron los cinco Arrows desmantelados.","El 20 de febrero de 1959, el Primer Ministro John Diefenbaker terminó el proyecto y se terminaron cinco flechas desmanteladas."
"Tarang P. Amin fue reemplazado por Joey Shamah, que ha sido designado presidente, director general y director de E.l.f.","Tarang P. Amin ha sido reemplazado por Joey Shamah, quien es Presidente, C.E.O y Director de E.l.f."
