Sentence,Paraphrase
Gabrielle admitió su amor a Chris y los dos tuvieron un amorío.,Gabrielle admitió su amor por Chris y los dos sucumbieron a una aventura.
Solo 10 días después fue intercambiado con Aaron Heilman por Ronny Cedeño a los Seattle Mariners.,"Solo 10 días después, fue cambiado junto con Aaron Heilman a los Marineros de Seattle por Ronny Cedeño."
"Sus grandes esculturas se pueden ver en espacios públicos en Wanaka, desde Nueva Zelanda hasta Kaitaia y en muchos lugares entre ellos.","Sus grandes esculturas se pueden ver en espacios públicos en Wanaka, desde Nueva Zelanda hasta Kaitaia y en muchas localidades entre ellas."
"Es más corto y mucho más ligero en general, un parámetro de diseño necesario dada su denominación como auto compacto.","Es más corto y mucho más liviano en general, un parámetro de diseño necesario considerando su designación como auto compacto."
El río Boia Mică es un afluente del río Valea Sterminoasă en Rumania.,El río Boia Mică es un afluente del río Valea Sterminoasă en Rumania.
"Además, ayudó a establecer centros de meditación en Europa y en América del Norte, Central y del Sur.","También ayudó a fundar centros de meditación por todo Europa como también en América del sur, norte y central."
"Joe R. Campa Jr. es un ex marinero de la Marina de los Estados Unidos, que sirvió como el 11.° Contramaestre en Jefe de la Marina de los Estados Unidos.",Joe R. Campa Jr. es un ex Matrose de la Marina de Estados Unidos que prestó servicios como 11º Suboficial de la Marina de Estados Unidos.
"La limusina se presentó el 5 de julio de 2003 en Europa y en octubre de 2003 en Norte América, y el estado se introdujo a finales de 2004.","El sedan fue lanzado el 5 de julio de 2003 en Europa y en octubre de 2003 en Norteamérica. A finales de 2004, se introdujo la camioneta."
El sencillo fue lanzado el 31 de octubre de 2015 y fue anunciado el 13 de noviembre de 2015.,El sencillo se publicó el 31 de octubre de 2015 y se anunció el 13 de noviembre de 2015.
"Su trabajo futuro en agricultura se desarrolló principalmente en Norfolk, pero también propuso terraplenes amplios en Lincolnshire, que se llevaron a cabo con éxito.","Su posterior trabajo en agricultura se desarrolló principalmente en Norfolk, pero además sugirió terraplenes amplios en Lincolnshire, que se realizaron con éxito."
El año más seco fue 1983 y el año más húmedo fue 1976.,El año de mayor sequía fue 1983 y el año más húmedo fue 1976.
"Apareció en julio de 2016 como Joseph Conrad en ""The Secret Agent"", basado en la misma novela por Winnie Verloc.","En julio de 2016, se presentó como Joseph Conrad en ""El Agente Secreto"", basado en la novela epónima de Winnie Verloc."
Frank James se unió a una compañía local reclutado por el ejército de secesión Drew Lobbs y luchó en la Batalla de Wilson's Creek en agosto de 1861.,Frank James se unió a una sociedad local reclutada para el Ejército secesionista de Drew Lobbs y combatió en la Batalla de Wilson's Creek en agosto de 1861.
The Divine Word College de Urdaneta abrió su departamento de preprimaria en 2003 y su departamento de primaria en 2005.,El Divine Word College of Urdaneta abrió su departamento de preparatoria en 2003 y en 2005 su departamento de escuela primaria.
"Junius nació en Driggs, Idaho, en 1907 de Don Carlos Driggs quien fundó la ciudad, y May Jerusha Robison.","Junius nació en 1907 en Driggs, Idaho, para crear a Don Carlos Driggs, que fundó la ciudad, y a May Jerusha Robison."
"La estrella de cine Oscar Nuñez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal y Lili Reinhart.","Las estrellas de cine Lily Rabe, Timothée Chalamet, Lili Reinhart, Anthony Quintal, Oscar Nuñez y Rob Huebel."
La represa mide aproximadamente 110 metros de largo y su punto más alto tiene alrededor de 5 metros de ancho.,La represa tiene aproximadamente 110 metros de largo y la parte superior tiene aproximadamente 5 metros de ancho.
El teniente John Gedge le encomendó en mayo de 1805 el Mar del Norte. El teniente Robert Ramsey lo reemplazó en 1806.,"El Teniente John Gedge la envió al Mar del Norte en mayo de 1805, y el Teniente Robert Ramsey lo reemplazó en 1806."
"El 5 de marzo de 2011, MTV Hive publicó un enlace de transmisión de Rihanna, en el cual cantaba ""Rude Boy"" de Anni Rossi.","El 5 de marzo de 2011, MTV Hive publicó un enlace para la transmisión de Rihanna interpretando ""Rude Boy"" de Anni Rosi."
"Hay aproximadamente 90.000 católicos en Guyana, aproximadamente el 12% de la población total, la menor de cualquier país de Sudamérica.","Hay cerca de 90⁰000 católicos en Guyana, alrededor del 12⁰% de la población total, el más bajo de todos los países sudamericanos."
El Rubber Bowl racial fue utilizado por la Guardia Nacional de los Estados Unidos como base durante la revuelta histórica en Wooster Avenue de 1968.,El Rubber Bowl racial fue utilizado por la Guardia Nacional de Estados Unidos como base durante el histórico Disturbio de Wooster Avenue de 1968.
Regresó a la Ciudad de Nueva York en 2009 y ahora vive en Filadelfia.,En 2009 se mudó nuevamente a la ciudad de Nueva York y hoy vive en Filadelfia.
"Se fabricaron muy pocos, posiblemente 20 de los 75, antes de cancelar la pista.","Muy pocos, posiblemente 20, de los 75 se realizaron antes de que se cancelara el rango."
"Su hijo John fue el padre de Samuel Provoost (1742 -- 1815), el primer obispo obispo protestante de Nueva York.","Su hijo John fue padre de Samuel Provoost (1742 -- 1815), el primer obispo episcopal protestante de Nueva York."
"Se entera de que su cuerpo lleva el Shinra Banshou, un pergamino que contiene el arte secreto más poderoso del mundo ninja de los Nabari.","Sabe que su cuerpo tiene el Shinra Banshou, un pergamino que contiene el arte secreto más poderoso del mundo Ninja de Nabari."
"Bala se encuentra en una llanura alta y nevada, los veranos son calurosos y los inviernos son fríos.","Bala se encuentra en una planicie nevada y elevada, los veranos son cálidos y los inviernos son fríos."
"Continuó su relación con ESPN para entregar dos películas más a la red, ""Wendell Scott"" y ""Herschel"".","Continuó su relación con ESPN para protagonizar dos películas más para la red, ""Herschel"" y ""Wendell Scott""."
"Para una función medible fija fórmula _ 18, fórmula _ 19 es una variable aleatoria con una media fórmula _ 20 y variancia fórmula _ 21.","Para una fórmula 18 de función fija medible, la fórmula 19 es una variable aleatoria con la fórmula 20 media y la fórmula 21 de varianza."
La canción fue escrita y compuesta por Gala producida por Filippo Andrea Carmeni y Maurizio Molella.,Esta canción fue escrita y compuesta por la gala producida por Filippo Andrea Carmeni y Maurizio Molella.
"En ``Detection Unlimited'', una novela de misterio escrita por Georgette Heyer, una figura que se compara a Armstrong.","En ``Detection Unlimited'', una novela de misterio escrita por Georgette Heyer, un personaje se compara con Armstrong."
"En la plataforma Windows, Dyalog APL ofrece una integración estrecha con .NET, más integración limitada con la plataforma de desarrollo Microsoft Visual Studio.","Para la plataforma de Windows, Dyalog APL ofrece una integración cercana con .NET y una integración limitada con el desarrollo de la plataforma de Microsoft Visual Studio."
Taylor permaneció activo en el béisbol como un scout para los Atlanta Braves y los White Sox de Chicago y Milwaukee hasta su muerte.,Taylor se mantuvo activo en el béisbol hasta su muerte como scout para los Atlanta Braves y Milwaukee y Chicago White Sox.
"Sin embargo, en la continuidad actual, Superman conoce al verdadero Zod en ""Last Son"".","En la continuidad actual, Superman en ""Last Son"" conoce al verdadero Zod por primera vez."
"Se mudó a Dallas, Texas en 1876 y en 1887 a San Diego, California.","Se mudó a Dallas, Texas, en 1876 y a San Diego, California, en 1887."
"33.7 % nacieron en Maryland, que se categoriza como parte de Estados Unidos del sur junto con la aledaña Virginia y Washington, D.C. según la Oficina del Censo.","El 33.7% nacieron en Maryland, que está categorizada como parte del sur de los Estados Unidos junto con la aledaña Virginia y Washington, D.C. de la Oficina del Censo."
El río Cugir es un afluente del río Ghiaag en Rumania.,El río Cugir es un afluente del río Ghișag en Rumania.
"Se convirtió en Chiyonofuji, entonces un luchador ""Makuuchi"", al gran ""Yokozuna"", a quien levantó.","Se convirtió en Chiyonofuji, luego en luchador ""makuuchi"", hasta llegar a ser el gran ""yokozuna""."
Zingone jugó para el club de fútbol Lito.,Zingone jugó al fútbol en el club Lito.
El clima es cálido y lluvioso durante el verano y fresco durante la temporada de invierno.,Su clima es cálido y lluvioso durante el verano y frío durante la temporada de invierno.
"Anderson nació en 1943 en Redondo Beach, California y es de Oakland, California.","Anderson nació en Redondo Beach, California en 1943 y viene de Oakland, California."
"En 1783, su padre fue mencionado en los eventos que rodeaban a la causa judicial de Charles Bourne y Sir James Wallace.","En 1783, su padre fue mencionado en los eventos relacionados con el caso legal que involucraba a Charles Bourne y Sir James Wallace."
El río Vălcea es un afluente del río Arieşul Mare en Rumania.,El río Vâlcea es un afluente del río Arieşul Mare en Rumania.
"GravityWall fue utilizado como el primer tema de apertura de la serie de televisión animé, mientras que ""Shout"" fue utilizado como el segundo tema de apertura.","GravityWall se utilizó como el primer tema de apertura de la serie de TV animé, mientras que ""sh0ut"" se utilizó como el segundo tema de apertura."
"Cuando Edward I sucedió a su padre, Edward II, el 7 de julio de 1307, sus súbditos tenían una actitud positiva hacia su nuevo rey.","Cuando Edward I sucedió a su padre Edward II el 7 de julio de 1307, la actitud de sus súbditos era generalmente de benevolencia frente a su nuevo rey."
"La película recibió críticas negativas, pero después de su lanzamiento en VHS y DVD, se convirtió en una favorita de culto con comentarios favorables en Amazon e IMDB.","La película recibió reseñas negativas, pero después de su lanzamiento en VHS y DVD, se convirtió en una favorita de culto con comentarios favorables en IMDB y Amazon."
"Sin embargo, Madonna, Prince y Michael Jackson fueron influencias en el álbum.","Sin embargo, Madonna, Prince y Michael Jackson fueron influencias sobre el álbum."
"Si en una oración hay varias categorías gramaticales, solo el plural lleva el primer marcador, por ejemplo:","Si hay varias categorías gramaticales en una oración, solo el plural tiene el primer marcador."
"El queso y los derivados (en especial los quesos bryndza, korbáčik, oštiepok, parenica y tvaroh), žinčica con especialidades tradicionales de Eslovaquia.","El queso y los productos derivados (especialmente Tvaroh, korbáčik, oštiepok, parenica y bryndza), žinčica son especialidades tradicionales de Eslovaquia."
"Norman Melancton Geddes, nacido como Norman Bel Geddes (27 de abril de 1893 - 8 de mayo de 1958), era un diseñador industrial y teatral estadounidense.","Norman Melancton Geddes, nacido como Norman Bel Geddes, (27 de abril de 1893 -- 8 de mayo de 1958) fue un diseñador industrial y escenógrafo estadounidense."
"Sin embargo, en continuidad actual, Superman conoce al verdadero Zod por primera vez en ``Last Son''.","En la continuidad actual, Superman conoce al verdadero Zod en ""Last Son""."
"Hawker (código postal: 2614) es un suburbio del distrito de Belconnen de Canberra, ubicado dentro del Territorio de la Capital Australiana, Australia.","Hawker (PLZ: 2614) es un suburbio del distrito de Belconnen de Canberra, ubicado dentro del Territorio de la Capital Australiana, Australia."
"Los Nashua Silver Knights, parte de una liga de verano actual, son el equipo universitario de la ciudad.","Nashua Silver Knights, parte de la liga actual de verano, es el equipo colegial de la ciudad."
"Madonna, Prince y Michael Jackson fueron, sin embargo, influencias del álbum.","Michael Jackson, Prince y Madonna, sin embargo, fueron influenciados en el álbum."
"En 1974, con el apoyo de las Naciones Unidas, el Banco Asiático de Desarrollo y el Banco Mundial, Laos creó la Fundación Segunda Etapa.","En 1974 Lao PDR estableció el fondo de Etapa II con la ayuda del Banco Mundial, las Naciones Unidas y el Banco de Desarrollo Asiático."
"El episodio fue pospuesto más tarde, pero se omitió en orden de rotación y finalmente se detuvo.","El episodio se pospuso luego, pero se omitió en orden de rotación y finalmente se suspendió."
Oaklyn está ubicado en el 1.° distrito del congreso y es parte del 6.° distrito legislativo estatal de Nueva Jersey.,Oaklyn está ubicado en el 1er distrito del Congreso y forma parte del distrito legislativo del sexto estado de Nueva Jersey.
"La cantidad de incendios informados a principios de febrero fue 73, con 26 fuera de control y se espera que haya tiempo para controlar otro mes de incendios.",La cantidad de incendios informados al comienzo de febrero fue de 73 con 26 fuera de control y se espera que sea tiempo de controlar por ser otro mes de incendios.
"A través del método de variación de parámetros, la solución complementaria se forma multiplicando la solución particular por una función desconocida C (x):",La solución complementaria se forma mediante la variación de procedimiento de los parámetros mediante la multiplicación de la solución particular con una función C (x) desconocida:
"Longo nació en la Ciudad de Jersey, Nueva Jersey, y asistió a Marist High School en Bayonne, Nueva Jersey, y a la Universidad de Rhode Island.","Nacido en Jersey City, Nueva Jersey, Longo asistió a Marist High School en Bayonne, Nueva Jersey y a la Universidad de Rhode Island."
"Desde el extremo oeste del puente, la ruta 268 de Pennsylvania se dirige a Parker al norte y a Emlenton al sur.",La Pennsylvania Route 268 lleva desde el extremo oeste del puente hacia el norte hasta Parker y al sur de Emlenton.
"Luego dio clases en Toledo, OJ, y fue el superintendente interino de escuelas en Cleveland de 1856 a 1859.","Luego enseñó en la escuela en Toledo, OH, y fue el subcomisario de las escuelas en Cleveland desde 1856 - 1859."
"Mark Knowles y Max Mirnyi ganaron la final 6-3, 6 -4 contra O'Brien y Palmer.","Mark Knowles y Max Mirnyi ganaron contra O'Brien y Palmer en la final 6 -- 3, 6 -- 4."
"David Allan Coe se unió a la banda de grabación y de tours de Warren Haynes en 1980, cuando tenía 20 años.","En 1980, cuando tenía 20 años, David Allan Coe se unió a la gira y a la banda del disco de Warren Haynes."
"A comienzos de 1830, Arthur Tappan fue influenciado por el abolicionismo de algunos miembros de la American Colonization Society (ACS) y por los escritos de James.",Arthur Tappan fue influenciado desde 1830 por el abolicionismo de algunos miembros de la Sociedad Americana de Colonización (ACS) y los escritos de James.
Katz nació en Suecia en 1947 y se mudó a la ciudad de Nueva York cuando tenía un año.,Katz nació en 1947 en Suecia y se mudó a la ciudad de Nueva York cuando tenía 1 año.
The Mitchell Nimbus es una serie de planeadores estadounidenses de un ala y asiento alto diseñados por Don Mitchell en la década del 50.,La Mitchell Nimbus es una serie de planeadores americanos de ala alta y única diseñados por Don Mitchell en 1950.
"En ese sentido, Ionescu realizó, en uno de sus documentos iniciales, una significativa declaración bastante profética:","Al respecto, Ionescu realizó una declaración significativa y bastante profética en una de sus primeras publicaciones:"
El equipo además realizó una gira por Australia en 1953 y por Asia en agosto de 1959.,El equipo hizo giras en Australia en 1953 y en Asia en agosto de 1959.
"Entre los cantantes de la banda estaban Dorothy Crane, Jerry Lang, Betty Griffin, el hermano de Bernie, Walter Cummins, y Scottee Marsh, quien tiempo después cantó con Tommy Dorsey.","Los cantantes de la banda incluían a Dorothy Crane, Jerry Lang, Betty Griffin, Walter Cummins, hermano de Bernie y Scottee Marsh, quien cantó más tarde con Tommy Dorsey."
"Entre los primeros miembros del consejo se incluían Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow y Alistair Cooke.","Los primeros miembros asesores fueron Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz."
"Se grabó en dos inscripciones extensas del templo funerario de Medinet Habu, que se encuentran físicamente separados y de alguna manera son diferentes entre sí.","Esto fue grabado en dos largas inscripciones de su cadáver hort Medinet Habu, que están separados físicamente y un poco diferente entre sí."
Esta profundidad se compara con las profundidades máximas del Lago Michigan y el Lago Huron.,Esta profundidad se compara con las profundidades máximas del lago Michigan y el lago Huron.
"El puente de ferrocarril Michigan Central se encuentra aguas arriba, que es el antecesor del puente Whirlpool Rapids completado para el tráfico por ferrocarril por el puente Niagara Cantilever.","Hacia arriba se encuentra el clausurado Michigan Central Railway Bridge, que compitió con su predecesor, el Rapids Bridge Whirlpool, con el Niagara Cantilever Bridge por el tráfico ferroviario."
"Debelets es un pueblo al norte de Bulgaria, parte de la municipalidad de Veliko Tarnovo, en la provincia de Veliko Tarnovo.","Debelets es una ciudad al norte de Bulgaria, parte de la municipalidad de Veliko Tarnovo, provincia de Veliko Tarnovo."
Ello limita la complejidad dentro de los nodos del grupo y oculta su combinación con otros nodos fuera del grupo.,"Esto limita la complejidad dentro de los nodos grupales, y oculta su acoplamiento con otros nodos fuera del grupo."
Fue elegido por los Philadelphia 76ers en la 7º ronda (elección 77 general) del Sorteo de la NBA de 1967.,Fue seleccionado por los Philadelphia 76ers en la 7º ronda (77º elección general) del Sorteo de la NBA de 1967.
"Chandler consideró a la computadora una herramienta de aprendizaje, pero rechazó el objetivismo preponderante que reconocía los datos como información y la información como conocimiento.","Chandler veía a su computadora como una herramienta de aprendizaje, pero rechazó un objetivismo dominante que reconoció a los datos como información y la información como conocimiento."
"Meridian está formado por residentes de Daykin, Alexandria, Western, Fairbury y Tobias, creando el Distrito Escolar de Nebraska 303.","Meridian se compone de los residentes de Daykin, Alexandria, Western, Fairbury y Tobias, que crearon el Distrito Escolar 303 de Nebraska."
"De esta población, el 87,91% son de origen húngaro, el 7,53% son de origen rumano y el 4,43% son de origen romaní.","De esta población, el 87,91% son de origen húngaro, el 7,53% son de origen rumano y el 4,43% son de origen romaní."
"Cuando la PPC se altera temporalmente, en especial la PPC del hemisferio derecho, el recuerdo de los movimientos sacádicos se debilita significativamente.","Cuando la PPC se altera temporalmente, especialmente la PPC de la derecha, la memoria sacádica se debilita de manera significativa."
"Joshua Pim derrotó a Wilfred Baddeley, 6 -- 4, 1 -- 6, 7 -- 5, 6 -- 0.","Joshua Pim venció a Wilfred Baddeley, 6--4, 1--6, 7--5, 6--0."
"El sonido de Shulman tiene elementos de ""errores"" muestra una gran influencia de IDM.","El sonido de Shulman tiene elementos de ""fallos"" y muestra una gran influencia de IDM."
El equipo también hizo una gira por Asia en 1953 y por Australia en agosto de 1959.,"En 1953, el equipo realizó una gira por Asia y en agosto de 1959 por Australia."
"En 1961, Herbert Herbert fue tema del programa de TV ``This Is Your Life'' cuando fue sorprendido por Eamonn Andrews.","Herbert fue el protagonista de un programa de TV de ""This Is Your Life"" en 1961 cuando fue sorprendido por Eamonn Andrews."
"El ""Fallbeil"" se utilizó por última vez en Alemania Occidental en 1949, en 1966 en Alemania Oriental.","La ``Guillotina'' se utilizó por última vez en Alemania Occidental en 1949, en Alemania Oriental en 1966."
"Khedi es un pueblo en el distrito de Bhopal de Madhya Pradesh, India. Está ubicado en el tehsil de Berasia.","Khedi es una localidad en Bhopal, distrito de Madhya Pradesh, India. Está situada en la Berasia tehsil."
Esta categoría corresponde a futbolistas israelíes que en la actualidad juegan o jugaron en una de las ligas no israelíes.,Esta categoría es para los futbolistas israelíes que actualmente juegan o han jugado en cualquiera de las ligas que no son israelíes.
Everything But You es una canción de 1945 compuesta por Duke Ellington y Harry James y escrita por Don George.,Everything But You es una canción de 1945 compuesta por Duke Ellington y Harry James con letra de Don George.
"La próxima versión fue creada por el hermano de Robert Fuller, Ron, en 1986.","La siguiente versión fue producida en 1986 por Ron, hermano de Robert Fuller."
"La consonante eyectiva es un tipo de sonido uvular que se utiliza en algunos idiomas hablados El símbolo en el Alfabeto Fonético Internacional, que representa este sonido,",La eyectiva consonante es un tipo de sonido uvular utilizado en algunas lenguas habladas. El símbolo en el Alfabeto Fonético Internacional que representa este sonido es
Earl St Vincent fue un barco francés capturado que luego se convirtió en un buque mercante británico en 1803.,Earl St Vincent fue un navío francés que fue capturado en 1803 y se convirtió en un mercante británico.
"Fue orador invitado del ICM en Toronto en 1924, en 1932 en Zúrich y en 1936 en Oslo.","Fue invitado como orador para ICM en Toronto en 1924, en Zurich en 1932 y en Oslo en 1936."
"La primera hija de la pareja es Mohammad Javad Golpayegani, casada con Boshra, hijo de Mohammad Golpayegan, el jefe de estado mayor de Khamenei.","La primera hija de la pareja es Mohammad Javad Golpayegani, que se casó con Boshra, hijo de Mohammad Golpayegan, jefe del Estado Mayor de Khamenei."
"Se mudó a San Diego, California, en 1876, y a Dallas, Texas en 1887.","En 1876, se mudó a San Diego, California, y a Dallas, Texas, en 1887."
Fishman tiene una licenciatura de la Universidad Brown y una maestría en economía de la Universidad de Columbia.,Fishman tiene una licenciatura de la Universidad de Brown y una maestría en economía de la Universidad de Columbia.
"Nació en Corea del Sur, vivió en Brasil durante 9 años desde 2002, jugó al fútbol durante 5 años y comenzó su carrera en 2007.","Nacido en Corea del Sur, vivió en Brasil durante 9 años desde 2002 y jugó al fútbol allí durante 5 años. Comenzó su carrera profesional en 2007."
Están representados los clubes con 10 o más jugadores.,Están representados los clubes con 10 o más jugadores inscritos.
El Porte de Vincennes está ubicado donde la esquina sudeste del 20.° arrondissement se encuentra con la esquina noreste del 12.° arrondissement de París.,Porte de Vincennes está ubicado donde la esquina sudeste del distrito 20.° se cruza con la esquina noreste del distrito 12.° de París.
El equipo respondió a los cambios en la próxima partida esa misma noche del 19 de febrero.,El equipo respondió a los cambios en el próximo partido la misma noche del 19 de febrero.
"El siquismo es una religión que comenzó en India en el primer siglo centrada en el décimo quinto gurú, conocido como Guru Nanak Dev Ji (1469-1539 C.E.).","El sijismo es una religión que comenzó en la India en el siglo primero con el gurú de mediados de siglo, conocido como gurú Nanak Dev Ji (1469-1539 Era Común)."
"Bostryx turritus es una especie de caracol de tierra tropical que respira aire, un molusco gasterópodo pulmonado de la familia Bulimulidae.","Bostryx turritus es una especie de caracol tropical aerobio, un molusco gasterópodo pulmonado de la familia Bulimulidae."
"Joey Shamah fue reemplazado por Tarang P. Amin, quien ""ha sido nombrado presidente, director ejecutivo y director de E.l.f.","Fue reemplazado por Tarang P. Amin, quien fue nombrado Presidente, Director General y Director de E.l.f."
"Paul Tassi de ""Forbes"" afirmó que Nintendo podría haber manejado el cambio de manera más eficiente al aprender de la conversión de Microsoft y Sony a los gráficos HD.","Paul Tassi de ""Forbes"" declaró que Nintendo podría haber afrontado el cambio de forma más eficiente si hubiera aprendido las lecciones de las transiciones de Microsoft y Sony a gráficos HD."
"En abril de 1942, Britten regresó a Inglaterra y poco tiempo después le pidió a Montagu Slater que sea su guionista de ""Peter Grimes"".","Britten regresó a Inglaterra en abril de 1942. Poco tiempo después de su regreso, le pidió a Montagu Slater que sea su guionista de ""Peter Grimes""."
"Maritsa Lazari nació en octubre de 1943 en Chipre. Emigró con su familia a Londres, Reino Unido cuando tenía 16 años.","Maritsa Lazari nació en Chipre en octubre de 1943 y emigró con su familia a Londres, Inglaterra, a los 16 años."
"Valgjärv es un lago del condado sudeste de Voru Latvia, cerca de la frontera con Estonia.","Rõuge Valgjärv es un lago en el condado sudeste de Voru en Latvia, cerca de la frontera con Estonia."
"La ceremonia de 1992 fue presentada por Vince Neil, que incluyó a En Vogue, Ugly Kid Joe, Arrested Development y Dennis Miller.","La ceremonia de 1992 fue presentada por Vince Neil. Los artistas fueron En Vogue, Ugly Kid Joe, Arrested Development y Dennis Miller."
"Las secretarias anteriores incluyen a Alison Murison, Tom Mabbott, que recibió un MBE por los servicios a la horticultura escocesa, John MacLennan y el Dr. John MacKay.","Los anteriores secretarios incluyen a Alison Murison, Tom Mabbott, que recibió un MBE por los servicios a la jardinería escocesa, John MacLennan y el Dr. John MacKay."
El grado de distinción entre las tendencias protestantes y católicas dentro de la tradición anglicana es comúnmente un tema de debate entre las iglesias específicas anglicanas y en toda la comunidad anglicana.,El grado de distinción entre las tendencias protestantes y católicas dentro de la tradición anglicana es habitualmente un tema de debate dentro de las iglesias anglicanas específicas y en toda la comunión anglicana.
"Madonna, Prince y Michael Jackson, sin embargo, tuvieron influencias en el álbum.","Sin embargo, este álbum contó con la influencia de Michael Jackson, Prince y Madonna."
"Según la Oficina del Censo de los Estados Unidos, Southport tiene una superficie total del cual tiene tierra y/o 0,91 % es agua.","Según la Oficina de Censo de los Estados Unidos, Southport es un área total de, que tiene tierra o 0,91 %, es agua."
"En 1886, George Crook reemplazó al General Miles como comandante de las fuerzas armadas que luchaban contra Geronimo, líder Chiricahua-Apache, en el Departmento de Arizona.","En 1886, George Crook reemplazó al general Miles como comandante de las fuerzas en la lucha contra Geronimo, un líder Chiricahua Apache, en el Departamento de Arizona."
Las lesiones premalignas son tejidos morfológicamente atípicos que parecen anómalos en el examen microscópico y donde el cáncer es más probable que en sus contrapartes aparentemente normales.,"Las lesiones premalignas son tejido morfológicamente atípico que parece anormal en un examen de microscopio, y en las que el cáncer tiene mayores posibilidades de producirse en comparación con su contraparte aparentemente normal."
"Fue agregado por Gregor (número 202) a la lista de manuscritos del Nuevo Testamento, Scrivener lo vio en 1883.",Se agregó a la lista de los manuscritos del Nuevo Testamento por parte de Gregory (número 202). Scrivener lo vio en 1883.
"Desde 2000, Meyer ha realizado dibujos grandes sobre paredes específicas para el lugar en museos y galerías.",Meyers ha estado haciendo dibujos en muros grandes en lugares específicos en museos y galerías desde el 2000.
"El álbum fue grabado en Los Ángeles por Aníbal Kerpel y fue mezclado en los estudios ""La Casa"" en Los Ángeles, California.","El álbum fue grabado en Los Ángeles, California, por Aníbal Kerpel. Fue mezclado en los estudios ""La Casa"" en Los Ángeles."
"Madison District Public Schools es un distrito escolar que presta servicios al sur de Greater Detroit en Madison Heights , Michigan.","Madison District Public Schools es un distrito escolar en el sur de Gran Detroit, Madison Heights, Michigan."
"En 1914, el Sr. Todoroff fundó el restaurante Jackson Coney Island y creó su receta de salsa de ají de Coney Island.","En 1914, el Sr. Todoroff fundó el restaurante Jackson Coney Island y creó su receta de la salsa Coney Island Chili."
"Falleció el 30 de junio de 1954 de cáncer de estómago en Claremore, Oklahoma, Ciudad de Nueva York, donde está ubicado el Lynn Riggs Memorial.","Falleció de cáncer de estómago el 30 de junio de 1954 en Claremore, Oklahoma. Lyan Riggs Memorial se encuentra en la Ciudad de Nueva York."
"Karen Lieve Ria Hostens está casada con J. Peter Burgess, delegado de cooperación para el Comité Internacional de la Cruz Roja, y es padre de tres hijos.","Ria Hostens está casada con J. Peter Burgess, delegado de cooperación del Comité Intenacional de la Cruz Roja y padre de tres hijos."
"Walcott es un pueblo civil y una municipalidad pequeña en el distrito de North Kesteven de Lincolnshire, Inglaterra.","Walcott es un poblado civil y una parroquia pequeña en el distrito de North Kesteven de Lincolnshire, Inglaterra."
"En los últimos 100 años, la cantidad de elefantes tailandeses se ha reducido de 100.000 a 2.000-3.000 elefantes salvajes y 2.700 elefantes domesticados.",El número de elefantes Thai se ha reducido de 100 000 a 2000 -- 3000 elefantes salvajes y alrededor de 2700 elefantes domesticados en los últimos 100 años.
"En 1291, Mahaut se casó con el conde de Burgundy, Otto IV, y se convirtió en la madre de tres niños, dos de las cuales fueron niñas que se casaron con reyes de Francia.","En 1291, Mahaut se casó con Otto IV, Conde de Burgundy. Se convirtió en la madre de tres hijos, incluidas dos niñas que se casaron con reyes de Francia."
Demostraron que el algoritmo AltMinComplete puede restaurar la Fórmula 9 en pasos incoherentes mediante la observación de las entradas aleatorias de la Fórmula 203 de la fórmula de la matriz Fórmula 206.,"Demostraron que al observar la fórmula _ 203 las entradas aleatorias de la fórmula _ 206 matrix fórmula _ 9, el algoritmo AltMinComplete puede completar la fórmula _ 9 en pasos incoherentes."
"En el fútbol semi profesional, los equipos escoceses compiten en todos los niveles por debajo de la Liga Profesional Escocesa, donde la mayoría de los equipos por debajo del Campeonato Escocés son semi profesionales.","En el fútbol semi profesional, los equipos escoceses tienen un desempeño inferior a los de la liga profesional escocesa en todos los niveles, donde la mayoría de los equipos por debajo del campeonato escocés son semi profesionales."
Esta lista contiene palabras en lengua griega con al menos 10 letras. Algunas de las palabras de esta lista vienen del Latín y de la lengua croata.,"Esta lista contiene palabras en griego con al menos 10 letras, algunas de las cuales provienen del latín y el croata en esta lista."
Solo Ronnie Fields no jugó un solo partido en la NBA en la NCAA.,Ronnie Fields no jugó un solo juego en la NBA o en la NCAA.
Se mudó de Estonia a Finlandia con sus padres a los 3 años y en la actualidad reside en Helsinki.,Se mudó con sus padres cuando tenía 3 años de Estonia a Finlandia y actualmente vive en Helsinki.
"Nació como hijo póstumo de Sir John Lade, 1er Baronet; su madre era la hermana del fabricante de cerveza Henry Thrale.","Nació como hijo póstumo de Sir John Lade, 1er. baronet, su madre era la hermana del cervecero Henry Thrale."
"Al usar el procedimiento de variación de parámetros, la solución particular se forma al multiplicar la solución complementaria con una función desconocida C (x):","Usando el método de variación de parámetros, la solución particular se forma multiplicando la solución complementaria por una función desconocida C (x):"
Perder con Nataliya Tobias en el Campeonato Nacional de 2006 la inspiró para retomar su carrera y comenzar a entrenar con Iryna Lishchynska.,La derrota en los campeonatos nacionales de 2006 inspiró a Nataliya Tobias a recomenzar su carrera profesional y comenzó a entrenar con Iryna Lishchynska.
